مشكول	أصل
مُسَيِّبٌ	سَيَّبَ
مُسَيِّجٌ	سَيَّجَ
مُسَيِّرٌ	سَيَّرَ
مُسَيْطِرٌ	سَيْطَرَ
مُسَيِّلٌ	سَيَّلَ
شَائِمٌ	شَأمَ
شَائِبٌ	شابَ
مُشَابِهٌ	شَابَهَ
مُشَاجِرٌ	شَاجَرَ
مُشَاحِنٌ	شَاحَنَ
مُشَارِطٌ	شَارَطَ
مُشَارِكٌ	شَارَكَ
شَائِطٌ	شاطَ
شَائِعٌ	شَاعَ
مُشَاعِبٌ	شَاعَبَ
مُشَاغِبٌ	شَاغَبَ
مُشَافِهٌ	شَافَهَ
شَائِقٌ	شَاقَ
شَائِكٌ	شَاكَ
مُشَاكِسٌ	شَاكَسَ
شَائِنٌ	شانَ
مُشَاهِدٌ	شَاهَدَ
مُشَاوِرٌ	شَاوَرَ
مُشَايِعٌ	شَايَعَ
شَابٌّ	شَبَّ
مُشَبِّبٌ	شَبَّبَ
شَابِحٌ	شَبَحَ
شَابِكٌ	شَبَكَ
مُشَبِّكٌ	شَبَّكَ
شَابِلٌ	شَبَلَ
شَاتِي	شَتَا
مُشَتِّتٌ	شَتَّتَ
شَاتِمٌ	شَتَمَ
شَاجِي	شَجَا
شَاجِبٌ	شَجَبَ
شَاجِرٌ	شَجَرَ
شَاجِعٌ	شَجَعَ
مُشَجِّعٌ	شَجَّعَ
شَاجِنٌ	شَجَنَ
شَاحِبٌ	شَحَبَ
شَاحِذٌ	شَحَذَ
شَاحِطٌ	شَحَطَ
شَاحِمٌ	شَحَمَ
شَاحِنٌ	شَحُنَ
شَاخِبٌ	شَخَبَ
شَاخِرٌ	شَخَرَ
شَاخِصٌ	شَخَصَ
مُشَدِّدٌ	شَدَّدَ
شَادِهٌ	شَدَهَ
شَاذِبٌ	شَذَبَ
مُشَذِّبٌ	شَذَّبَ
شَارِبٌ	شَرِبَ
مُشَرِّبٌ	شَرَّبَ
شَارِحٌ	شَرَحَ
شَارِخٌ	شرَخَ
شَارِدٌ	شَرَدَ
مُشَرِّدٌ	شَرَّدَ
شَارِطٌ	شَرَطَ
شَارِعٌ	شَرَع
مُشَرِّعٌ	شَرَّعَ
شَارِفٌ	شَرُفَ
شَارِقٌ	شَرَقَ
شَارِي	شَرَى
شَاسِعٌ	شسَعَ
شَاطِبٌ	شَطَبَ
مُشَطِّبٌ	شَطَّبَ
شَاطِرٌ	شَطَرَ
مُشَطِّرٌ	شَطَّرَ
شَاطِفٌ	شَطَفَ
شَاعِرٌ	شَعَرَ
شَاعِفٌ	شَعَفَ
شَاعِلٌ	شَعَلَ
مُشَعْوِذٌ	شَعْوَذَ
شَاغِبٌ	شَغَبَ
شَاغِرٌ	شَغَرَ
شَاغِفٌ	شَغَفَ
شَاغِلٌ	شَغَلَ
مُشَغِّلٌ	شَغَّلَ
شَافِرٌ	شَفَرَ
مُشَفِّرٌ	شَفَّرَ
شَافِعٌ	شَفَعَ
مُشَفِّعٌ	شَفَّعَ
شَافِهٌ	شَفَهَ
شَافِي	شَفَى
شَاقٌّ	شَقَّ
مُشَقِّقٌ	شَقَّقَ
شَاكِرٌ	شَكَرَ
مُشَكِّكٌ	شَكَّكَ
شَاكِلٌ	شَكَلَ
مُشَكِّلٌ	شَكَّلَ
شَاكِمٌ	شَكَمَ
شَاكِي	شَكى
شَالِخٌ	شَلَخَ
شَامِتٌ	شَمَتَ
شَامِخٌ	شَمَخَ
شَامِرٌ	شَمَرَ
شَامِسٌ	شَمُسَ
شَامِلٌ	شَمَلَ
مُشَمِّمٌ	شَمَّمَ
شَانِعٌ	شَنَعَ
مُشَنِّعٌ	شَنَّعَ
مُشَنِّفٌ	شَنَّفَ
شَانِقٌ	شَنَقَ
شَاهِبٌ	شَهَبَ
شَاهِدٌ	شَهَدَ
شَاهِرٌ	شَهَرَ
شَاهِقٌ	شَهَقَ
شَاهِمٌ	شَهَمَ
مُشَوِّرٌ	شَوَّرَ
مُشَوِّشٌ	شَوَّشَ
مُشَوِّطٌ	شَوَّطَ
مُشَوِّقٌ	شَوَّقَ
مُشَوِّكٌ	شَوَّكَ
مُشَوِّهٌ	شَوَّهَ
مُشَيِّبٌ	شَيَّبَ
مُشَيِّخٌ	شَيَّخَ
مُشَيِّدٌ	شَيَّدَ
مُشَيِّطٌ	شَيَّطَ
مُشَيْطِنٌ	شَيْطَنَ
مُشَيِّعٌ	شَيَّعَ
صَائِبٌ	صَابَ
صَائِحٌ	صَاحَ
مُصَاحِبٌ	صَاحَبَ
صَائِدٌ	صَادَ
مُصَادِرٌ	صَادَرَ
مُصَادِفٌ	صَادَفَ
مُصَادِقٌ	صَادَقَ
صَائِرٌ	صَارَ
مُصَارِحٌ	صَارَحَ
مُصَارِعٌ	صَارَعَ
صَائِغٌ	صَاغَ
مُصَافِحٌ	صَافَحَ
مُصَالِحٌ	صَالَحَ
صَائِمٌ	صَامَ
مُصَاهِرٌ	صَاهَرَ
صَابِئٌ	صَبَأَ
صَابِحٌ	صَبَحَ
صَابِرٌ	صَبَرَ
صَابِعٌ	صَبَعَ
صَابِغٌ	صَبَغَ
مُصَبِّنٌ	صَبَّنَ
صَابِي	صَبِيَ
صَاحِي	صَحَا
صَاحِبٌ	صَحِبَ
مُصَحِّحٌ	صَحَّحَ
مُصَحِّفٌ	صَحَّفَ
مُصَحِّفٌ	صَحَّفَ
صَاحِنٌ	صَحَنَ
صَاخِبٌ	صَخِبَ
صَادٌّ	صَدَّ
صَادِحٌ	صَدَحَ
صَادِرٌ	صَدَرَ
مُصَدِّرٌ	صَدَّرَ
صَادِعٌ	صَدَعَ
مُصَدِّعٌ	صَدَّعَ
صَادِغٌ	صَدَغَ
صَادِفٌ	صَدَفَ
صَادِقٌ	صَدَقَ
مُصَدِّقٌ	صَدَّقَ
صَادِمٌ	صَدَمَ
صَادِي	صَدِيَ
صَارِحٌ	صَرَحَ
مُصَرِّحٌ	صَرَّحَ
صَارِخٌ	صَرَخَ
صَارِعٌ	صَرَعَ
صَارِفٌ	صَرَفَ
مُصَرِّفٌ	صَرَّفَ
صَارِمٌ	صَرَمَ
مُصَعِّبٌ	صَعَّبَ
صَاعِدٌ	صَعِدَ
صَاعِقٌ	صَعَقَ
صَاغِرٌ	صَغُرَ
صَافِي	صَفَا
صَافِحٌ	صَفَحَ
صَافِدٌ	صَفَدَ
صَافِعٌ	صَفَعَ
مُصَفِّفٌ	صَفَّفَ
صَافِقٌ	صَفَقَ
مُصَفِّقٌ	صَفَّقَ
مُصَفِّي	صَفَّى
صَاقِرٌ	صَقَرَ
مُصَقِّرٌ	صَقَّرَ
صَاقِعٌ	صَقَعَ
صَاقِلٌ	صَقَلَ
صَالِبٌ	صَلَبَ
صَالِتٌ	صَلَتَ
صَالِحٌ	صَلُحَ
مُصَلِّحُ	صَلَّحَ
صَامِتٌ	صَمَتَ
صَامِدٌ	صَمَدَ
مُصَمِّمٌ	صَمَّمَ
صَانِجٌ	صَنَجَ
صَانِعٌ	صَنَعَ
مُصَنِّعٌ	صَنَّعَ
مُصَنِّفٌ	صَنَّفَ
صَاهِدٌ	صَهَدَ
صَاهِلٌ	صَهَلَ
مُصَوِّبٌ	صَوَّبَ
مُصَوِّتٌ	صَوَّتَ
مُصَوِّرٌ	صَوَّرَ
مُصَوِّمٌ	صَوَّمَ
صَاوِي	صَوَى
مُصَيْدِلٌ	صَيْدَلَ
مُصَيِّرٌ	صَيَّرَ
مُصَيِّفٌ	صَيَّفَ
مُضَاجِعٌ	ضَاجَعَ
مُضَارِبٌ	ضَارَبَ
مُضَارِعٌ	ضَارَعَ
ضَائِعٌ	ضَاعَ
مُضَاعِفٌ	ضَاعَفَ
مُضَافِرٌ	ضَافَرَ
ضَائِقٌ	ضَاقَ
ضَائِمٌ	ضَامَ
مُضَايِقٌ	ضَايَقَ
ضَابِحٌ	ضَبَحَ
ضَابِرٌ	ضَبَرَ
ضَابِطٌ	ضَبَطَ
ضَابِنٌ	ضَبَنَ
ضَاجِعٌ	ضَجَعَ
ضَاحِي	ضَحَا
ضَاحِكٌ	ضَحِكَ
ضَاحِلٌ	ضَحَلَ
مُضَخِّمٌ	ضَخَّمَ
ضَارٌّ	ضَرَّ
ضَارِبٌ	ضَرَبَ
ضَارِحٌ	ضَرَحَ
ضَارِسٌ	ضَرَسَ
ضَارِعٌ	ضَرَعَ
ضَارِي	ضَرِيَ
ضَاعِفٌ	ضَعَفَ
ضَاغِثٌ	ضَغَثَ
ضَاغِطٌ	ضَغَطَ
ضَاغِمٌ	ضَغَمَ
ضَاغِنٌ	ضَغِنَ
ضَافِي	ضَفَا
ضَافِرٌ	ضَفَرَ
ضَالٌّ	ضَلَّ
ضَالِعٌ	ضَلَعَ
مُضَلِّلٌ	ضَلَّلَ
ضَامِخٌ	ضَمَخَ
ضَامِدٌ	ضَمَدَ
ضَامِرٌ	ضَمَرَ
مُضَمِّنٌ	ضَمَّنَ
ضَامِنٌ	ضَمِنَ
ضَاوِي	ضَوِيَ
مُضَيِّعٌ	ضَيَّعَ
مُضَيِّقٌ	ضَيَّقَ
مُطَابِقٌ	طَابَقَ
مُطَارِدٌ	طَارَدَ
طَائِشٌ	طَاشَ
طَائِعٌ	طَاعَ
طَائِفٌ	طَافَ
مُطَالِبٌ	طَالَبَ
مُطَالِعٌ	طَالَعَ
مُطَاوِعٌ	طَاوَعَ
مُطَايِرٌ	طَايَرَ
مُطَبِّبٌ	طَبَّبَ
طَابِخٌ	طَبَخَ
طَابِعٌ	طَبَعَ
مُطَبِّقٌ	طَبَّقَ
مُطَبِّلٌ	طَبَّلَ
طَاحِلٌ	طَحَلَ
طَارِحٌ	طَرَحَ
طَارِدٌ	طَرَدَ
مُطَرِّزٌ	طَرَّزَ
طَارِفٌ	طَرَفَ
طَارِقٌ	طَرَقَ
مُطَعِّمٌ	طَعَّمَ
طَاعِمٌ	طَعِمَ
طَاعِنٌ	طَعَنَ
طَاغِي	طَغَى
طَافِي	طَفَا
طَافِحٌ	طَفَحَ
طَافِرٌ	طَفَرَ
طَالِبٌ	طَلَبَ
طَالِحٌ	طَلَحَ
طَالِسٌ	طَلَسَ
طَالِعٌ	طَلَعَ
طَالِمٌ	طَلَمَ
طَامٌّ	طَمَّ
طَامِثٌ	طَمَثَ
طَامِحٌ	طَمَحَ
طَامِرٌ	طَمَرَ
طَامِسٌ	طَمَسَ
طَامِعٌ	طَمَعَ
طَاهِي	طَهَا;طَهَى
طَاهِرٌ	طَهُرَ
مُطَهِّرٌ	طَهَّرَ
مُطَوِّرٌ	طَوَّرَ
مُطَوِّعٌ	طَوَّعَ
مُطَوِّقٌ	طَوَّقَ
طَاوِي	طَوَى
مُطَيِّبٌ	طَيَّبَ
مُطَيِّرٌ	طَيَّرَ
ظَارِفٌ	ظَرَفَ
ظَاعِنٌ	ظَعَنَ
ظَافِرٌ	ظَفَر
ظَالِعٌ	ظَلَعَ
ظَالِفٌ	ظَلَفَ
مُظَلِّلٌ	ظَلَّلَ
ظَالِمٌ	ظَلَمَ
ظَامِئٌ	ظَمِئَ
ظَاهِرٌ	ظَهَرَ
عَائِبٌ	عَابَ
مُعَاتِبٌ	عَاتَبَ
عَائِدٌ	عَادَ
مُعَادِلٌ	عَادَلَ
مُعَارِضٌ	عَارَضَ
مُعَارِكٌ	عَارَكَ
عَائِزٌ	عَازَ
عَائِشٌ	عَاشَ
مُعَاشِرٌ	عَاشَرَ
مُعَاصِرٌ	عَاصَرَ
مُعَاضِدٌ	عَاضَدَ
عَائِقٌ	عَاقَ
مُعَاقِبٌ	عَاقَبَ
مُعَاكِسٌ	عَاكَسَ
عَائِلٌ	عَالَ
مُعَالِجٌ	عَالَجَ
عَائِمٌ	عَامَ
مُعَامِلٌ	عَامَلَ
مُعَانِدٌ	عَانَدَ
مُعَانِقٌ	عَانَقَ
مُعَاهِدٌ	عَاهَدَ
مُعَاوِدٌ	عَاوَدَ
مُعَاوِنٌ	عَاوَنَ
مُعَايِرٌ	عَايَرَ
مُعَايِشٌ	عَايَشَ
مُعَايِنٌ	عَايَنَ
عَابِئٌ	عَبَأَ
عَابِثٌ	عَبَثَ
عَابِدٌ	عَبَدَ
عَابِرٌ	عَبَرَ
مُعَبِّرٌ	عَبَّرَ
عَابِسٌ	عَبَسَ
عَابِطٌ	عَبَطَ
مُعَبِّقٌ	عَبَّقَ
عَاتِي	عَتَا
عَاتِبٌ	عَتَبَ
عَاتِقٌ	عَتَقَ
عَاتِلٌ	عَتَلَ
عَاتِمٌ	عَتَمَ
عَاثِرٌ	عَثَرَ
مُعَجِّجٌ	عَجَّجَ
عَاجِزٌ	عَجَزَ
عَاجِفٌ	عَجَفَ
عَاجِلٌ	عَجِلَ
مُعَجِّلٌ	عَجَّلَ
عَاجِمٌ	عَجَمَ
عَاجِنٌ	عَجَنَ
مُعَدِّدٌ	عَدَّدَ
عَادِسٌ	عَدَسَ
عَادِلٌ	عَدَلَ
عَادِنٌ	عَدَنَ
مُعَدِّنٌ	عَدَّنَ
عَاذِبٌ	عَذَبَ
مُعَذِّبٌ	عَذَّبَ
عَاذِرٌ	عَذَرَ
عَاذِقٌ	عَذَقَ
عَاذِلٌ	عَذَلَ
عَارِبٌ	عَرَبَ
مُعَرِّبٌ	عَرَّبَ
مُعَرْبِدٌ	عَرْبَدَ
عَارِجٌ	عَرَجَ
مُعَرِّسٌ	عَرَّسَ
عَارِشٌ	عَرَشَ
عَارِضٌ	عَرَضَ
عَارِفٌ	عَرَفَ
عَارِقٌ	عَرَقَ
مُعَرْقِلٌ	عَرْقَلَ
عَارِكٌ	عَرَكَ
عَارِمٌ	عَرِمَ
عَارِي	عَرِيَ
عُرْيَانٌ	عَرِيَ
عَازِبٌ	عَزَبَ
عَازِرٌ	عَزَرَ
مُعَزِّرٌ	عَزَّرَ
مُعَزِّزٌ	عَزَّزَ
عَازِفٌ	عَزَفَ
مُعَزِّفٌ	عَزَّفَ
عَازِلٌ	عَزَلَ
عَازِمٌ	عَزَمَ
مُعَزِّمٌ	عَزَّمَ
مُعَزِّي	عَزَّى
عَاسِرٌ	عَسَرَ
عَاسِفٌ	عَسَفَ
مُعَسْكِرٌ	عَسْكَرَ
عَاسِلٌ	عَسَلَ
مُعَسِّلٌ	عَسَّلَ
عَاشِبٌ	عَشِبَ
عَاشِرٌ	عَشَرَ
مُعَشِّشٌ	عَشَّشَ
عَاشِقٌ	عَشِقَ
عَاصِبٌ	عَصِبَ
عَاصِدٌ	عَصَدَ
عَاصِرٌ	عَصَرَ
عَاصِفٌ	عَصَفَ
عَاصِمٌ	عَصَمَ
عَاصِي	عَصَى
عَاضِدٌ	عَضَدَ
عَاضِلٌ	عَضَلَ
مُعَطِّرٌ	عَطَّرَ
عَاطِرٌ	عَطِرَ
عَاطِسٌ	عَطَسَ
مُعَطِّسٌ	عَطَّسَ
عَاطِفٌ	عَطَفَ
مُعَطِّفٌ	عَطَّفَ
عَاطِلٌ	عَطَلَ
عَافِي	عَفَا
عَافِرٌ	عَفَرَ
عَافِسٌ	عَفَسَ
عَافِنٌ	عَفَنَ
عَاقٌّ	عَقَّ
عَاقِبٌ	عَقَبَ
مُعَقِّبٌ	عَقَّبَ
عَاقِدٌ	عَقَدَ
عَاقِرٌ	عَقَرَ
عَاقِصٌ	عَقَصَ
عَاقِفٌ	عَقَفَ
عَاقِلٌ	عَقَلَ
عَاقِمٌ	عَقَمَ
عَاكِرٌ	عَكَرَ
مُعَكِّرٌ	عَكَّرَ
عَاكِزٌ	عَكَزَ
عَاكِسٌ	عَكَسَ
عَاكِفٌ	عَكَفَ
عَالِي	عَلاَ
مُعَلِّبٌ	عَلَّبَ
عَالِجٌ	عَلَجَ
عَالِقٌ	عَلَقَ
مُعَلِّقٌ	عَلَّقَ
مُعَلْقِمٌ	عَلْقَمَ
عَالِكٌ	عَلَكَ
مُعَلِّكٌ	عَلَّكَ
مُعَلِّلٌ	عَلَّلَ
مُعَلِّلٌ	عَلَّلَ
عَالِمٌ	عَلِمَ
مُعَلِّمٌ	عَلَّمَ
عَالِنٌ	عَلَنَ
عَامٌّ	عَمَّ
عَامِدٌ	عَمَدَ
عَامِرٌ	عَمَرَ
مُعَمِّرٌ	عَمَّرَ
عَامِشٌ	عَمَشَ
عَامِلٌ	عَمِلَ
مُعَمِّمٌ	عَمَّمَ
عَامِهٌ	عَمَهَ
مُعَنْبِرٌ	عَنْبَرَ
عَانِدٌ	عَنَدَ
عَانِزٌ	عَنَزَ
عَانِسٌ	عَنَسَ
مُعَنِّفٌ	عَنَّفَ
عَانِقٌ	عَنَقَ
مُعَنْوِنٌ	عَنْوَنَ
عَاهِدٌ	عَهِدَ
عَاهِرٌ	عَهَرَ
مُعَوِّضٌ	عَوَّضَ
مُعَوِّقٌ	عَوَّقَ
مُعَوِّلٌ	عَوَّلَ
مُعَوْلِمٌ	عَوْلَمَ
عَاوِي	عَوَى
مُعَيِّبٌ	عَيَّبَ
غَائِبٌ	غَابَ
مُغَادِرٌ	غَادَرَ
غَائِرٌ	غَارَ
مُغَازِلٌ	غَازَلَ
غَائِصٌ	غَاصَ
مُغَالِطٌ	غَالَطَ
غَائِمٌ	غَامَ
مُغَامِرٌ	غَامَرَ
مُغَايِرٌ	غَايَرَ
غَابِرٌ	غَبَرَ
غَادِي	غَدَا
غَادِرٌ	غَدَرَ
غَادِقٌ	غَدَقَ
مُغَذِّي	غَذَّى
مُغَرْبِلٌ	غَرْبَلَ
مُغَرِّدٌ	غَرَّدَ
مُغَرِّرٌ	غَرَّرَ
غَارِزٌ	غَرَزَ
غَارِسٌ	غَرَسَ
غَارِضٌ	غَرَضَ
غَارِفٌ	غَرَفَ
غَارِقٌ	غَرَقَ
غَارِمٌ	غَرِمَ
غَازِي	غَزَا
غَازِلٌ	غَزَلَ
غَاسِقٌ	غَسَقَ
غَاسِلٌ	غَسَلَ
مُغَسِّلٌ	غَسَّلَ
غَاشٌّ	غَشَّ
غَاشِمٌ	غَشَمَ
غَاصٌّ	غَصَّ
غَاصِبٌ	غَصَبَ
غَاصِنٌ	غَصَنَ
غَاضِبٌ	غَضِبَ
مُغَطْرِسٌ	غَطْرَسَ
غَاطِسٌ	غَطَسَ
مُغَطِّسٌ	غَطَّسَ
غَافِرٌ	غَفَرَ
غَافِقٌ	غَفَقَ
غَافِلٌ	غَفَلَ
غَالِي	غَلاَ
غَالِبٌ	غَلَبَ
مُغَلِّبٌ	غَلَّبَ
غَالِظٌ	غَلِظَ
مُغَلْغِلٌ	غَلْغَلَ
غَالِفٌ	غَلَفَ
مُغَلِّفٌ	غَلَّفَ
غَالِقٌ	غَلَقَ
غَامٌّ	غَمَّ
غَامِرٌ	غَمَرَ
غَامِزٌ	غَمَزَ
غَامِسٌ	غَمَسَ
غَامِضٌ	غَمَضَ
غَامِقٌ	غَمَقَ
غَانِمٌ	غَنِمَ
مُغَنِّي	غَنَّى
غَانِي	غَنِيَ
مُغَوِّصٌ	غَوَّصَ
غَاوِي	غَوَى
مُغَيِّرٌ	غَيَّرَ
مُغَيِّظٌ	غَيَّظَ
مُفَاتِحٌ	فَاتَحَ
مُفَاجِئٌ	فَاجَأَ
مُفَاخِرٌ	فَاخَرَ
فَائِرٌ	فَارَ
مُفَارِقٌ	فَارَقَ
مُفَارِقٌ	فَارَقَ
فَائِضٌ	فَاضَ
مُفَاضِلٌ	فَاضَلَ
فَائِقٌ	فَاقَ
مُفَاوِضٌ	فَاوَضَ
مُفَتِّتٌ	فَتَّتَ
فَاتِحٌ	فَتَحَ
مُفَتِّحٌ	فَتَّحَ
فَاتِرٌ	فَتَرَ
مُفَتِّشٌ	فَتَّشَ
فَاتِقٌ	فَتَقَ
فَاتِكٌ	فَتَكَ
فَاتِنٌ	فَتَنَ
فَاجِرٌ	فَجَرَ
مُفَجِّرٌ	فَجَّرَ
فَاجِعٌ	فَجَعَ
فَاحِشٌ	فَحَشَ
فَاحِصٌ	فَحَصَ
فَاحِلٌ	فَحَلَ
فَاحِمٌ	فَحَمَ
فَاخِذٌ	فَخَذَ
فَاخِرٌ	فَخَرَ
مُفَخِّمٌ	فَخَّمَ
فَادِحٌ	فَدَحَ
فَادِعٌ	فَدَعَ
فَادِي	فَدَى
فَارٌّ	فَرَّ
مُفَرِّجٌ	فَرَّجَ
فَارِزٌ	فَرَزَ
فَارِسٌ	فَرَسَ
فَارِشٌ	فَرَشَ
مُفَرِّشٌ	فَرَّشَ
فَارِضٌ	فَرَضَ
فَارِعٌ	فَرَعَ
مُفَرْعِنٌ	فَرْعَنَ
فَارِغٌ	فَرَغَ
فَارِقٌ	فَرَقَ
مُفَرِّقٌ	فَرَّقَ
مُفَرْقِعٌ	فَرْقَعَ
فَارِكٌ	فَرَكَ
فَازِرٌ	فَزَرَ
مُفَزِّرٌ	فَزَّرَ
فَازِعٌ	فَزَعَ
فَاسِحٌ	فَسَحَ
فَاسِدٌ	فَسَدَ
فَاسِرٌ	فَسَرَ
مُفَسِّرٌ	فَسَّرَ
فَاسِقٌ	فَسَقَ
مُفَسِّقٌ	فَسَّقَ
فَاشِلٌ	فَشَلَ
فَاصِحٌ	فَصَحَ
فَاصِدٌ	فَصَدَ
فَاصِلٌ	فَصَلَ
مُفَصِّلٌ	فَصَّلَ
فَاصِمٌ	فَصَمَ
فَاضِحٌ	فَضَحَ
مُفَضِّضٌ	فَضَّضَ
فَاضِلٌ	فَضَلَ
مُفَضِّلٌ	فَضَّلَ
فَاطِحٌ	فَطَحَ
فَاطِرٌ	فَطَرَ
فَاطِسٌ	فَطَسَ
مُفَطِّسٌ	فَطَّسَ
فَاطِمٌ	فَطَمَ
مُفَطِّنٌ	فَطَّنَ
فَاطِنٌ	فَطِنَ
فَاعِلٌ	فَعَلَ
مُفَعِّلٌ	فَعَّلَ
فَاغِرٌ	فَغَرَ
فَاقِدٌ	فَقَدَ
فَاقِرٌ	فَقَرَ
فَاقِسٌ	فَقَسَ
فَاقِصٌ	فَقَصَ
فَاقِعٌ	فَقَعَ
فَاقِمٌ	فَقَمَ
فَاقِهٌ	فَقَهَ
فَاكِرٌ	فَكَرَ
مُفَكِّرٌ	فَكَّرَ
مُفَكِّكٌ	فَكَّكَ
فَاكِهٌ	فَكِهَ
فَالِتٌ	فَلَتَ
فَالِجٌ	فَلَجَ
فَالِحٌ	فَلَحَ
مُفَلْسِفٌ	فَلْسَفَ
مُفَلْفِلٌ	فَلْفَلَ
فَالِقٌ	فَلَقَ
مُفَنِّنٌ	فَنَّنَ
فَانِي	فَنَى
مُفَهْرِسٌ	فَهْرَسَ
فَاهِمٌ	فَهِمَ
مُفَهِّمٌ	فَهَّمَ
مُفَوِّتٌ	فَوَّتَ
مُفَوِّجٌ	فَوَّجَ
مُقَابِلٌ	قابَلَ
مُقَاتِلٌ	قَاتَلَ
قَائِدٌ	قَادَ
مُقَارِبٌ	قَارَبَ
مُقَارِنٌ	قَارَنَ
مُقَاسِمٌ	قَاسَمَ
مُقَاطِعٌ	قَاطَعَ
قَائِظٌ	قَاظَ
قَائِلٌ	قَالَ
قَائِلٌ	قَالَ
قَائِمٌ	قَامَ
مُقَامِرٌ	قَامَرَ
مُقَاوِلٌ	قَاوَلَ
مُقَاوِمٌ	قَاوَمَ
مُقَايِضٌ	قَايَضَ
مُقَايِظٌ	قَايَظَ
قَابِحٌ	قَبَحَ
قَابِرٌ	قَبَرَ
قَابِسٌ	قَبَسَ
قَابِضٌ	قَبَضَ
قَابِعٌ	قَبَعَ
قَابِلٌ	قَبِلَ
قَاتِرٌ	قَتَرَ
قَاتِلٌ	قَتَلَ
قَاتِمٌ	قَتَمَ
قَاتِنٌ	قَتَنَ
قَاحِبٌ	قَحَبَ
قَاحِطٌ	قَحَطَ
قَاحِفٌ	قَحَفَ
قَاحِلٌ	قَحِلَ
قَاحِمٌ	قَحَمَ
قَادِحٌ	قَدَحَ
قَادِرٌ	قَدَرَ
مُقَدِّرٌ	قَدَّرَ
مُقَدِّسٌ	قَدَّسَ
قَادِمٌ	قَدِمَ
مُقَدِّمٌ	قَدَّمَ
قَاذِرٌ	قَذَرَ
قَاذِعٌ	قَذَعَ
قَاذِفٌ	قَذَفَ
قَارٌّ	قَرَّ
قَارِئٌ	قَرَأَ
قَارِي	قَرَا
قَارِبٌ	قَرَبَ
مُقَرِّبٌ	قَرَّبَ
قَارِحٌ	قَرَحَ
قَارِدٌ	قَرَدَ
مُقَرِّرٌ	قَرَّرَ
قَارِسٌ	قَرَسَ
قَارِشٌ	قَرَشَ
قَارِصٌ	قَرَصَ
مُقَرِّصٌ	قَرَّصَ
قَارِضٌ	قَرَضَ
قَارِطٌ	قَرَطَ
مُقَرِّظٌ	قَرَّظَ
قَارِعٌ	قَرَعَ
قَارِفٌ	قَرَفَ
مُقَرْفِصٌ	قَرْفَصَ
قَارِنٌ	قَرَنَ
قَازِمٌ	قَزَمَ
قَاسِحٌ	قَسَحَ
قَاسِرٌ	قَسَرَ
قَاسِطٌ	قَسَطَ
قَاسِمٌ	قَسَمَ
مُقَسِّمٌ	قَسَّمَ
قَاسِي	قَسِيَ
قَاشِرٌ	قَشَرَ
مُقَشِّرٌ	قَشَّرَ
قَاشِطٌ	قَشَطَ
قَاشِعٌ	قَشَعَ
قَاصٌّ	قَصَّ
قَاصِبٌ	قَصَبَ
قَاصِدٌ	قَصَدَ
قَاصِرٌ	قَصَرَ
مُقَصِّرٌ	قَصَّرَ
قَاصِعٌ	قَصَعَ
قَاصِفٌ	قَصَفَ
قَاصِلٌ	قَصَلَ
قَاصِمٌ	قَصَمَ
قَاصِي	قَصَى
قَاضِبٌ	قَضَبَ
قَاضِمٌ	قَضَمَ
قَاطِبٌ	قَطَبَ
مُقَطِّبٌ	قَطَّبَ
قَاطِرٌ	قَطَرَ
مُقَطِّرٌ	قَطَّرَ
قَاطِعٌ	قَطَعَ
قَاطِفٌ	قَطَفَ
قَاطِنٌ	قَطَنَ
قَاعِدٌ	قَعَدَ
قَاعِسٌ	قَعَسَ
قَافِزٌ	قَفَزَ
قَافِشٌ	قَفَشَ
قَافِصٌ	قَفَصَ
قَافِلٌ	قَفَلَ
قَالِبٌ	قَلَبَ
مُقَلِّدٌ	قَلَّدَ
قَالِصٌ	قَلَصَ
قَالِعٌ	قَلَعَ
مُقَلِّلٌ	قَلَّلَ
مُقَلِّمٌ	قَلَّمَ
مُقَمِّصٌ	قَمَّصَ
قَامِطٌ	قَمَطَ
قَامِعٌ	قَمَعَ
قَانِئٌ	قَنَأَ
قَانِي	قَنا
مُقَنْبِلٌ	قَنْبَلَ
قَانِتٌ	قَنَتَ
قَانِصٌ	قَنَصَ
قَانِطٌ	قَنِطَ
قَانِعٌ	قَنِعَ
قَاهِرٌ	قَهَرَ
مُقَوِّسٌ	قَوَّسَ
مُقَوِّضٌ	قَوَّضَ
مُقَوْلِبٌ	قَوْلَبَ
مُقَوِّمٌ	قَوَّمَ
مُقَوِّي	قَوَّى
قَاوِي	قَوِيَ
مُقَيِّحٌ	قَيَّحَ
مُقَيِّدٌ	قَيَّدَ
مُقَيِّضٌ	قَيَّضَ
مُقَيِّظٌ	قَيَّظَ
مُقَيِّنٌ	قَيَّنَ
مُكَابِدٌ	كَابَدَ
مُكَاتِبٌ	كَاتَبَ
كَائِدٌ	كَادَ
مُكَافِئٌ	كَافَأَ
مُكَافِحٌ	كَافَحَ
مُكَالِمٌ	كَالَمَ
كَائِنٌ	كَانَ
كَابِي	كَبَا
كَابِتٌ	كَبَتَ
كَابِحٌ	كَبَحَ
كَابِدٌ	كَبَدَ
مُكَبِّدٌ	كَبَّدَ
كَابِرٌ	كَبَرَ
مُكَبِّرٌ	كَبَّرَ
كَابِسٌ	كَبَسَ
كَابِشٌ	كَبَشَ
كَابِلٌ	كَبَلَ
